file_name,transcription,duration,language,original_speaker_id,session_id,topic,input_length
waves/ses1_spk17_L3859_53.6000_1.8000.wav,no bussiness school,1.8,en,waves/ses1_spk17_L3859_53.6000_1.8000.TextGrid,1,persona,"0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L3865_59.7000_1.4000.wav,那呃,1.4,zh,waves/ses1_spk17_L3865_59.7000_1.4000.TextGrid,1,persona,"0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L3868_64.0000_3.4400.wav,yeah m s c oh yeah I know [UNK] yeah,3.44,en,waves/ses1_spk17_L3868_64.0000_3.4400.TextGrid,1,persona,"0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0"
waves/ses1_spk17_L3871_68.7800_0.9900.wav,full time student,0.99,en,waves/ses1_spk17_L3871_68.7800_0.9900.TextGrid,1,persona,"0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L3877_71.8940_0.7900.wav,嗯嗯嗯,0.79,zh,waves/ses1_spk17_L3877_71.8940_0.7900.TextGrid,1,persona,"0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L3883_75.4600_1.3400.wav,so where are you come from,1.34,en,waves/ses1_spk17_L3883_75.4600_1.3400.TextGrid,1,persona,"0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L3887_80.5600_0.7000.wav,how about you,0.7,en,waves/ses1_spk17_L3887_80.5600_0.7000.TextGrid,1,persona,"0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0"
waves/ses1_spk17_L3891_82.9360_1.0100.wav,accident,1.01,en,waves/ses1_spk17_L3891_82.9360_1.0100.TextGrid,1,persona,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L3895_86.6600_0.8300.wav,南方人,0.83,zh,waves/ses1_spk17_L3895_86.6600_0.8300.TextGrid,1,persona,"0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0"
waves/ses1_spk17_L3898_89.0000_1.7600.wav,南方人啊深圳,1.76,zh,waves/ses1_spk17_L3898_89.0000_1.7600.TextGrid,1,persona,"0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L3902_91.5600_0.5600.wav,深圳,0.56,zh,waves/ses1_spk17_L3902_91.5600_0.5600.TextGrid,1,persona,"0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,0,0"
waves/ses1_spk17_L3907_94.6200_0.7000.wav,不是,0.7,zh,waves/ses1_spk17_L3907_94.6200_0.7000.TextGrid,1,persona,"0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L3911_97.1400_3.0800.wav,嗯哼因为感觉香港好多深圳人,3.08,zh,waves/ses1_spk17_L3911_97.1400_3.0800.TextGrid,1,persona,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L3917_105.2800_1.5800.wav,不是我也是南方人,1.58,zh,waves/ses1_spk17_L3917_105.2800_1.5800.TextGrid,1,persona,"0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0"
waves/ses1_spk17_L3920_108.9600_0.6800.wav,不是,0.68,zh,waves/ses1_spk17_L3920_108.9600_0.6800.TextGrid,1,persona,"0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L3922_112.9600_3.6400.wav,really uh close to Guangzhou Guangdong province,3.64,en,waves/ses1_spk17_L3922_112.9600_3.6400.TextGrid,1,persona,"0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L3926_119.1000_0.5200.wav,不是,0.52,zh,waves/ses1_spk17_L3926_119.1000_0.5200.TextGrid,1,persona,"0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0"
waves/ses1_spk17_L3930_122.1400_0.7600.wav,可是,0.76,zh,waves/ses1_spk17_L3930_122.1400_0.7600.TextGrid,1,persona,"0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L3934_126.4300_1.0200.wav,ok福建,1.02,mixed,waves/ses1_spk17_L3934_126.4300_1.0200.TextGrid,1,persona,"1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L3938_128.9500_0.2800.wav,yeah,0.28,en,waves/ses1_spk17_L3938_128.9500_0.2800.TextGrid,1,persona,"1,1,1,1,1,1,1,1,0,0,0,0,0,0"
waves/ses1_spk17_L3946_136.2180_0.5500.wav,嗯,0.55,zh,waves/ses1_spk17_L3946_136.2180_0.5500.TextGrid,1,persona,"0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L3950_139.8140_2.8200.wav,你看着我就分不清嘛你都说我是北方人,2.82,zh,waves/ses1_spk17_L3950_139.8140_2.8200.TextGrid,1,persona,"2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2,2,2,2,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0"
waves/ses1_spk17_L3954_145.4980_0.1700.wav,对,0.17,zh,waves/ses1_spk17_L3954_145.4980_0.1700.TextGrid,1,persona,"2,2,2,2,2,2,2,2,2"
waves/ses1_spk17_L3958_147.2200_1.1200.wav,来不了,1.12,zh,waves/ses1_spk17_L3958_147.2200_1.1200.TextGrid,1,persona,"0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L3960_148.7600_1.5700.wav,吃葡萄不吐葡萄皮,1.57,zh,waves/ses1_spk17_L3960_148.7600_1.5700.TextGrid,1,persona,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,0,2,2,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0"
waves/ses1_spk17_L3964_151.7800_0.6300.wav,那是什么啊,0.63,zh,waves/ses1_spk17_L3964_151.7800_0.6300.TextGrid,1,persona,"0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,1,1,1,0,0,0"
waves/ses1_spk17_L3970_157.9880_0.4600.wav,ok,0.46,en,waves/ses1_spk17_L3970_157.9880_0.4600.TextGrid,1,persona,"1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L3974_161.5140_0.5060.wav,哦,0.506,zh,waves/ses1_spk17_L3974_161.5140_0.5060.TextGrid,1,persona,"0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L3978_165.0400_2.8200.wav,黑化肥挥发会发黑,2.82,zh,waves/ses1_spk17_L3978_165.0400_2.8200.TextGrid,1,persona,"0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L3984_172.9400_5.3500.wav,so uh what's your uh what's your plan for your career,5.35,en,waves/ses1_spk17_L3984_172.9400_5.3500.TextGrid,1,persona,"0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0"
waves/ses1_spk17_L3992_183.5200_2.6600.wav,so you you already found a job or not,2.66,en,waves/ses1_spk17_L3992_183.5200_2.6600.TextGrid,1,persona,"0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4002_198.3400_1.1400.wav,so you are still,1.14,en,waves/ses1_spk17_L4002_198.3400_1.1400.TextGrid,1,persona,"0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4006_202.8180_0.3600.wav,ok,0.36,en,waves/ses1_spk17_L4006_202.8180_0.3600.TextGrid,1,persona,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0"
waves/ses1_spk17_L4008_204.7600_4.8600.wav,um actually I find the job in last semester,4.86,en,waves/ses1_spk17_L4008_204.7600_4.8600.TextGrid,1,persona,"0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4012_211.1680_1.2100.wav,invested consulting,1.21,en,waves/ses1_spk17_L4012_211.1680_1.2100.TextGrid,1,persona,"1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4014_212.9200_4.5900.wav,because I study in um information system engineers,4.59,en,waves/ses1_spk17_L4014_212.9200_4.5900.TextGrid,1,persona,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4016_217.7000_2.8200.wav,since um four years ago,2.82,en,waves/ses1_spk17_L4016_217.7000_2.8200.TextGrid,1,persona,"0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4018_220.8600_7.0400.wav,so I I mean I study I S N in both my bachelorand master um degree so,7.04,en,waves/ses1_spk17_L4018_220.8600_7.0400.TextGrid,1,persona,"0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4020_228.2600_6.7100.wav,um but it's not that technical so I decided to find a job like technology consulting,6.71,en,waves/ses1_spk17_L4020_228.2600_6.7100.TextGrid,1,persona,"0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4022_235.4800_0.6600.wav,so,0.66,en,waves/ses1_spk17_L4022_235.4800_0.6600.TextGrid,1,persona,"0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4026_237.3600_0.4400.wav,yeah,0.44,en,waves/ses1_spk17_L4026_237.3600_0.4400.TextGrid,1,persona,"0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0"
